txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
927b136e-1331-528b-82a4-6db6afc79ff6,1852.99,2026-02-27T13:36:43,debit,9852,False,cust_01919,bank_timeout,1,False,False
e2c1d96a-2b08-531e-8221-791a22e9e5cf,2773.22,2026-02-27T13:40:12,UPI,1198,False,cust_01793,insufficient_funds,1,False,False
992cc55b-e3d3-54d6-a37c-1341cac63cd9,7542.93,2026-02-27T13:44:25,netbanking,7644,True,cust_03689,bank_timeout,1,False,False
322e0e4a-8db0-5991-a81a-cb5548ed37e0,5836.60,2026-02-27T13:50:09,debit,4968,False,cust_03238,bank_timeout,1,False,False
28ff9cfc-f9a9-5a0f-867b-6550b0563eee,2482.59,2026-02-27T13:52:21,UPI,5390,False,cust_00002,insufficient_funds,1,False,False
76a332e4-c1b1-5abf-ba62-e95cf02d4e4f,3029.63,2026-02-27T13:52:24,UPI,9692,False,cust_01082,insufficient_funds,1,False,False
db31df4e-acad-5119-b4e7-f1c37e6884db,2537.70,2026-02-27T14:05:03,UPI,3186,False,cust_01159,insufficient_funds,1,False,False
7760a8bf-3cd9-5511-90be-c55aa4a1b2ec,2101.12,2026-02-27T14:45:51,UPI,9227,True,cust_01761,insufficient_funds,1,False,False
fffcb5ff-dc2c-5f35-9fd5-054972d83f9f,3012.89,2026-02-27T14:50:12,UPI,9610,False,cust_01407,insufficient_funds,1,False,False
f0fda467-1010-55e6-8bcf-4cdb4a53262a,3755.87,2026-02-27T15:02:23,UPI,3674,False,cust_02675,insufficient_funds,1,False,False
f3fea9ad-b332-5a2f-b8d9-ecb97918ee01,11135.84,2026-02-27T15:07:50,UPI,2967,True,cust_00493,insufficient_funds,1,False,False
123134ee-9215-5cbf-b1a8-7e1407074cc5,4035.95,2026-02-27T15:09:32,UPI,8329,False,cust_02402,insufficient_funds,1,False,False
0ee25793-4c85-5c5b-a4cd-bc148b35cdf8,33971.72,2026-02-27T15:39:23,credit,0517,False,cust_03703,issuer_decline,1,False,False
07ce32a4-5b67-5468-9b9b-9002a9228cd8,6041.15,2026-02-27T15:40:25,UPI,3701,False,cust_03139,insufficient_funds,2,False,False
e9fb7013-7bf8-5d0c-864d-f207f00bba74,6254.69,2026-02-27T16:51:03,debit,7866,True,cust_03392,expired_card,1,False,False
c19256c4-990b-5bda-ad36-733c58279c3b,2103.86,2026-02-27T16:56:21,UPI,4658,False,cust_00032,insufficient_funds,1,False,False
ab48c004-f99b-5f7e-9998-2fbecc28f05e,2301.98,2026-02-27T16:59:18,UPI,6548,False,cust_02138,insufficient_funds,1,False,False
e851677f-1956-58f0-a5b1-1fc510e511b8,591.92,2026-02-27T17:04:13,UPI,8841,False,cust_01947,insufficient_funds,1,False,False
4d74e92d-8415-5b6e-9f41-572785827217,3664.43,2026-02-27T17:19:23,UPI,2703,True,cust_00621,insufficient_funds,2,False,False
892bb66a-d83b-5f07-b32d-c0bb8c1127a8,951.94,2026-02-27T17:30:20,UPI,0929,False,cust_02923,insufficient_funds,1,False,False
ad36734d-3a67-58bd-a629-ea9aea3dab8c,1488.72,2026-02-27T17:53:06,UPI,5929,True,cust_04891,insufficient_funds,1,False,False
9a32753b-3111-5abd-af31-9069b1584749,5938.31,2026-02-27T18:07:00,UPI,8347,False,cust_04416,insufficient_funds,1,False,False
e290a6ee-1a91-5208-a194-6c52271b4215,1812.07,2026-02-27T18:11:13,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
7ed3da42-298f-5113-833b-205b6feb631c,3116.85,2026-02-27T18:11:36,netbanking,3162,True,cust_03469,expired_card,1,False,False
112f2911-184c-5486-a58f-48e9b076c29a,29999.18,2026-02-27T18:38:15,netbanking,5390,False,cust_00002,issuer_decline,1,False,False
04689ad2-3321-528c-8fc6-6aa545a99e7d,994.27,2026-02-27T18:40:48,UPI,1271,True,cust_03739,insufficient_funds,1,False,False
ffb62019-5366-5494-b68b-27345e22cb58,2588.81,2026-02-27T18:43:15,UPI,9127,False,cust_02253,insufficient_funds,1,False,False
47bffc4b-5a2d-5be9-b0ba-6af730dd1af9,1374.41,2026-02-27T19:10:23,UPI,6863,False,cust_00073,insufficient_funds,1,False,False
1b77fdee-8e39-53ff-9b85-ad18e78751e4,5294.90,2026-02-27T19:35:53,UPI,2011,False,cust_04295,insufficient_funds,1,False,False
6408f111-41fc-5cf4-8016-881298e8a041,419.21,2026-02-27T19:40:32,UPI,3456,True,cust_02987,insufficient_funds,1,False,False
01250d7c-be15-5118-9b71-a1a7f0a95121,6377.19,2026-02-27T19:41:40,UPI,4470,False,cust_01783,insufficient_funds,1,False,False
8f7d23a2-921b-5c89-9ff1-220e595b3af7,1377.87,2026-02-27T19:42:23,debit,0025,True,cust_03342,expired_card,1,False,False
13d15d13-1b00-5075-81fd-b0f2a0573428,1052.65,2026-02-27T19:43:30,UPI,6019,True,cust_00132,insufficient_funds,1,False,False
c472d476-76b8-50fc-841b-92ee593cc46b,939.86,2026-02-27T19:45:43,UPI,8325,False,cust_02054,insufficient_funds,1,False,False
d61ad2bc-97d6-5fec-8db2-8fa8f1c687c6,2305.49,2026-02-27T19:47:41,UPI,6034,False,cust_04258,insufficient_funds,1,False,False
a4094840-03eb-5e63-b9bd-ab4dd95075fb,5636.36,2026-02-27T19:53:15,UPI,6519,False,cust_04745,insufficient_funds,1,False,False
ef72c565-df29-5d36-a25f-b29aa1ec1042,31587.05,2026-02-27T19:54:26,credit,4926,False,cust_01094,issuer_decline,1,False,False
25cf274c-6bf7-5cbf-96ee-194c30cd9461,5606.56,2026-02-27T19:55:08,UPI,7970,False,cust_01240,insufficient_funds,1,False,False
d8445bc4-9ed4-5401-9f30-8c38df49643f,1249.90,2026-02-27T19:56:26,UPI,4757,False,cust_03904,insufficient_funds,1,False,False
904fd4eb-0110-5b6b-a9b2-26b8a7b1ef79,962.45,2026-02-27T19:56:46,UPI,5178,True,cust_01757,insufficient_funds,2,False,False
b7710d5c-1c40-5741-8431-5f1e6a0f9af5,1796.96,2026-02-27T19:58:38,UPI,2557,False,cust_00257,threeds_dropoff,1,False,False
60f66019-ab01-5377-a0da-54d90a775abe,3217.70,2026-02-27T20:00:12,credit,8652,True,cust_03345,expired_card,1,False,False
95235adb-7b1a-52f4-9a6c-c3cebf5b2ad5,1094.18,2026-02-27T20:07:53,UPI,9998,False,cust_00028,insufficient_funds,1,False,False
3dd98777-4e92-560a-9f12-ccc09fe4e850,4552.89,2026-02-27T20:13:38,UPI,0661,False,cust_01995,insufficient_funds,2,False,False
8c1bc6fa-d22f-5900-8ed5-aebdd396d938,1721.53,2026-02-27T20:18:19,UPI,9911,False,cust_00760,insufficient_funds,1,False,False
b36aaa3a-b3a1-5897-a934-d304d08cc2df,12032.07,2026-02-27T20:20:42,credit,0860,False,cust_00001,issuer_decline,1,False,False
b9eee306-7b40-5850-9ec2-05d19ae9a966,649.76,2026-02-27T20:25:06,credit,7909,False,cust_02352,insufficient_funds,1,False,False
fad430e6-c153-5e66-84ed-d9223b4e91e4,22629.67,2026-02-27T20:28:18,credit,4195,False,cust_03727,issuer_decline,1,False,False
ea9ac863-c2b7-53cf-b641-e638255cc664,2796.82,2026-02-27T20:29:18,UPI,1997,False,cust_00949,insufficient_funds,1,False,False
150df152-9331-5a5d-a91b-b2b453dcfbdf,2792.75,2026-02-27T20:29:41,UPI,7179,False,cust_01642,insufficient_funds,1,False,False
d62cd599-1010-56fb-a15c-989051526188,2914.32,2026-02-27T20:30:59,UPI,9454,False,cust_04644,insufficient_funds,1,False,False
e1a55f15-0bb7-5d2c-83a8-3aa57f0169b0,1522.70,2026-02-27T20:37:15,UPI,9207,False,cust_00444,insufficient_funds,1,False,False
2b604b28-bd84-50be-85b9-ca2216bef92b,3601.86,2026-02-27T20:37:49,UPI,4837,False,cust_02140,threeds_dropoff,1,False,False
c5a965a8-66d5-5976-827a-73f43bb06c0d,4901.32,2026-02-27T20:40:11,UPI,9167,False,cust_00027,insufficient_funds,2,False,False
92e0a1e5-07ef-5021-8f78-960adaf1ae8f,2854.32,2026-02-27T20:40:50,UPI,1685,False,cust_00010,insufficient_funds,1,False,False
e4a5187d-4808-5c38-94a1-478a51a8a4ba,1346.07,2026-02-27T20:44:12,debit,1685,False,cust_00010,bank_timeout,2,False,False
fc033e8b-e6a6-581a-9c1a-8527bf77cd08,33287.30,2026-02-27T20:44:59,credit,9333,False,cust_00875,issuer_decline,2,False,False
5df263d0-b430-558e-a50b-8760ce72434e,2982.41,2026-02-27T20:53:22,UPI,7511,False,cust_01356,insufficient_funds,1,False,False
ab66985d-41e3-5dbc-85c0-f524d7884fb9,26115.12,2026-02-27T20:55:20,credit,9099,False,cust_04923,issuer_decline,1,False,False
e11967e2-7b3f-540c-9152-256cae4371dd,3048.79,2026-02-27T20:59:25,UPI,4242,False,cust_01132,insufficient_funds,1,False,False
9c437998-4a2d-53b8-97e7-5fed0a513d4e,1291.54,2026-02-27T20:59:49,UPI,0860,False,cust_00001,insufficient_funds,1,False,False
e9f8ec5a-fb31-5ad2-95de-cfd8f286d2e8,1067.66,2026-02-27T21:04:06,UPI,2130,False,cust_03118,insufficient_funds,2,False,False
9707bb0d-d644-5ea0-a94c-19d2c752a125,4224.60,2026-02-27T21:08:58,debit,7321,False,cust_02350,bank_timeout,1,False,False
f334ba1d-5318-5d7d-8325-6ccccd4c4103,1508.71,2026-02-27T21:10:21,UPI,5423,True,cust_00239,insufficient_funds,2,False,False
25cf5b53-1a39-51e3-a252-a126be42fcb0,2904.42,2026-02-27T21:10:31,UPI,7647,False,cust_04088,insufficient_funds,1,False,False
060a7ed3-82ea-5d23-b61b-9a02e4a4c2c9,24788.89,2026-02-27T21:11:50,credit,6868,False,cust_02433,issuer_decline,2,False,False
6af6cb0c-ef96-5f07-a552-f7ed6be899c8,6060.10,2026-02-27T21:13:07,UPI,3835,False,cust_02996,insufficient_funds,1,False,False
5444b8f2-3347-5954-a421-fe97cb5e8a7b,1232.24,2026-02-27T21:26:21,UPI,8476,False,cust_01495,insufficient_funds,1,False,False
73e86b63-292b-5181-a78c-e1362ffb27aa,19966.76,2026-02-27T21:26:51,debit,7543,False,cust_00486,issuer_decline,1,False,False
fc70cd54-55ac-5e39-b5cc-db70764f35a4,728.69,2026-02-27T21:29:39,credit,3699,True,cust_02924,expired_card,1,False,False
2bc6290e-1c58-5940-872c-60ce45079b6b,609.55,2026-02-27T21:31:47,debit,6396,True,cust_00020,expired_card,1,False,False
9790704c-eeb1-5c22-a05b-8d4254e5bc31,1128.58,2026-02-27T21:33:37,debit,2433,False,cust_00013,bank_timeout,1,False,False
85b67667-b1fe-57d2-a613-3696db18940e,3716.94,2026-02-27T21:34:20,UPI,0140,False,cust_01876,insufficient_funds,1,False,False
b0304135-c27a-5dcc-902f-ad6918f82dd8,2401.16,2026-02-27T21:37:52,debit,0124,False,cust_04771,bank_timeout,2,False,False
3efa954c-dc2b-5fb4-a994-c21525e4160d,2285.49,2026-02-27T21:38:04,UPI,5917,False,cust_00509,insufficient_funds,1,False,False
014c05e7-296e-574a-9a39-18815347df8b,2666.80,2026-02-27T21:38:50,debit,1184,False,cust_03794,bank_timeout,1,False,False
a04837a3-8bae-5f92-a2bd-a9c16ea04d7d,1138.07,2026-02-27T21:39:40,UPI,9361,False,cust_00833,insufficient_funds,1,False,False
d58db94e-c998-5236-8e27-5f265054bc4e,2910.94,2026-02-27T21:40:39,UPI,7956,False,cust_00769,insufficient_funds,1,False,False
6b619083-2696-509c-ac76-f133e18a3496,2149.67,2026-02-27T21:44:31,UPI,8277,False,cust_03423,insufficient_funds,1,False,False
87e3347a-b6db-5822-98a6-e36082b763bb,826.74,2026-02-27T21:48:56,netbanking,9146,False,cust_00279,bank_timeout,1,False,False
393bd38f-8e80-55e4-bdb8-55fd2f7e5a71,615.61,2026-02-27T21:52:53,UPI,2695,False,cust_00091,insufficient_funds,1,False,False
8400494d-799a-5135-921d-13b11fca9b78,1120.17,2026-02-27T21:56:20,UPI,3074,False,cust_03849,insufficient_funds,1,False,False
b7583256-6ae4-54bc-aa77-936238daab29,826.78,2026-02-27T22:14:44,UPI,4243,False,cust_01065,insufficient_funds,2,False,False
51c5a7d0-b0e8-50dd-85e4-6ef2c3b993a4,1551.00,2026-02-27T22:24:49,UPI,9794,False,cust_02651,insufficient_funds,1,False,False
b72cd6fa-9ffe-5abe-891c-00f86391251f,696.64,2026-02-27T22:28:47,UPI,0071,False,cust_04645,insufficient_funds,2,False,False
47ae9dc0-22fa-5c35-92d3-2a6a7d6d2694,867.11,2026-02-27T22:30:32,UPI,1528,True,cust_00036,insufficient_funds,1,False,False
e9b6a631-787b-5397-9b9d-e4741c6a7046,4098.30,2026-02-27T23:04:22,UPI,2863,False,cust_01856,insufficient_funds,1,False,False
00d28e82-a421-570d-ad9e-df552f37fc5e,3212.38,2026-02-27T23:13:35,UPI,3092,False,cust_04853,insufficient_funds,1,False,False
6f00e03b-291a-5c06-baa6-2c02d3cfcc86,1003.05,2026-02-27T23:34:15,UPI,6155,False,cust_04969,insufficient_funds,2,False,False
31d4012f-2c66-5acd-a071-983e7ab31023,2375.49,2026-02-27T23:49:40,UPI,7004,True,cust_00419,insufficient_funds,1,False,False
483d7447-913f-5596-a4d0-dc1cc8638fed,769.42,2026-02-27T23:58:51,UPI,9655,True,cust_02925,insufficient_funds,1,False,False
cde97d40-c909-5976-80ac-249049e521bf,4395.23,2026-02-28T00:00:35,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
bd718b8b-af4f-573f-aa3e-1255a3732983,943.05,2026-02-28T00:29:17,UPI,5197,False,cust_04983,insufficient_funds,1,False,False
4f35d872-e803-58e1-8e0e-7da65cc2ff30,369.52,2026-02-28T00:48:25,UPI,3642,False,cust_03405,insufficient_funds,1,False,False
a0b0d33d-a6b1-504c-afb1-1f301eb099ea,3247.02,2026-02-28T00:49:13,UPI,9925,False,cust_00190,insufficient_funds,1,False,False
be700d6d-6608-5f64-9afb-8ca313cebd5c,207.38,2026-02-28T02:04:32,UPI,9131,False,cust_03258,insufficient_funds,1,False,False
c54d5bb2-7036-5cea-bf2a-a24ba099a1ac,628.03,2026-02-28T02:45:07,UPI,8792,True,cust_00041,expired_card,1,False,False
218e1883-56ac-5958-b7cf-bfc65fefbbc1,7933.33,2026-02-28T02:55:31,UPI,8100,False,cust_02479,insufficient_funds,1,False,False
4b7f9fa9-51da-50b3-943f-5552f7142dbe,3799.02,2026-02-28T03:12:16,UPI,4585,False,cust_01762,insufficient_funds,1,False,False
199ae8ce-42ef-5de5-b68f-c44128a60291,1819.42,2026-02-28T04:03:27,UPI,7994,False,cust_00166,insufficient_funds,1,False,False
aa91fde9-cb39-5e81-972e-f5dd5b0d5202,3439.65,2026-02-28T04:18:36,UPI,9454,False,cust_01334,insufficient_funds,1,False,False
46688e85-01dd-5687-b646-d1855d54b823,1860.69,2026-02-28T04:27:04,UPI,5801,False,cust_00343,threeds_dropoff,2,False,False
26ca79f4-d287-5ba8-92dd-67231b2f124d,8060.93,2026-02-28T04:35:06,UPI,8635,False,cust_04952,insufficient_funds,1,False,False
ae63270f-7842-5a6a-abc4-92456aa62c85,1620.93,2026-02-28T04:50:28,credit,6089,True,cust_01795,expired_card,1,False,False
b06dce9a-05b0-583a-b05c-759afeaa2260,2554.32,2026-02-28T05:08:10,UPI,1695,False,cust_04359,insufficient_funds,1,False,False
a9a2b6d1-5d18-5f60-9811-37c48a4fce37,2228.69,2026-02-28T05:17:11,UPI,6949,False,cust_00012,insufficient_funds,1,False,False
bc2e1277-2cb3-53d4-89f9-32b11f189a51,1081.36,2026-02-28T05:38:26,UPI,2259,False,cust_04243,insufficient_funds,1,False,False
6e908cf3-6690-5a53-a911-e5bcd812b446,2720.54,2026-02-28T05:49:14,UPI,4488,False,cust_00119,insufficient_funds,1,False,False
37a7ff1b-7246-569b-b37e-5a0b8bbdf6a3,259.15,2026-02-28T06:34:11,UPI,5450,True,cust_04800,insufficient_funds,1,False,False
d5d74daa-2bd8-5600-b900-37748b4031f1,718.32,2026-02-28T06:48:57,UPI,5293,True,cust_00556,insufficient_funds,1,False,False
40602601-933d-5529-86ed-f27ceca10791,1014.91,2026-02-28T06:57:34,UPI,3537,False,cust_02283,insufficient_funds,1,False,False
b0116fcd-d822-536a-93ca-0cd53dca89d2,820.72,2026-02-28T07:11:09,UPI,1205,False,cust_01051,insufficient_funds,1,False,False
37add39d-75ad-572c-bf14-3db4cc4a883c,1063.20,2026-02-28T07:23:19,UPI,7108,False,cust_04865,insufficient_funds,2,False,False
d063788a-cb77-5d65-a7ff-6ce69a90514b,2149.67,2026-02-28T07:37:11,UPI,0193,False,cust_02762,insufficient_funds,2,False,False
0787eeb8-a840-5971-a4b5-c889ba717961,453.74,2026-02-28T07:42:42,UPI,4145,False,cust_04266,threeds_dropoff,1,False,False
e5141e31-c3e9-55f6-95bf-7c799f4ad03f,2723.37,2026-02-28T08:12:55,UPI,7408,False,cust_00129,insufficient_funds,1,False,False
a1357f05-268d-5d55-9434-f3ee4c52ea63,2747.61,2026-02-28T08:19:21,UPI,0860,False,cust_00001,insufficient_funds,1,False,False
1289e2dd-4688-5987-9a4f-47ec40d701bd,726.09,2026-02-28T08:22:02,UPI,4183,False,cust_02289,insufficient_funds,1,False,False
5ba56cae-47c6-5050-bc35-d2c26eee2db1,4748.94,2026-02-28T08:23:37,UPI,0161,False,cust_02366,insufficient_funds,1,False,False
5d5511b7-c87b-5679-8e5a-8953dc7d3836,1790.10,2026-02-28T09:13:50,UPI,7703,False,cust_03287,insufficient_funds,1,False,False
b59246bf-ce1b-5e3c-a07c-b7f094a18801,802.18,2026-02-28T09:32:15,UPI,2744,False,cust_00426,insufficient_funds,1,False,False
dea2bba1-ba9a-5cde-af0a-016e624aad63,3812.04,2026-02-28T09:37:06,UPI,4906,True,cust_04749,insufficient_funds,1,False,False
6b1ba301-39c1-5430-9e83-0a3abf1c4027,3789.58,2026-02-28T09:40:12,UPI,6938,False,cust_00669,insufficient_funds,1,False,False
4e5881ab-ebf1-5b3d-acd5-cc59924a5b93,2500.66,2026-02-28T09:50:53,UPI,2017,True,cust_04775,insufficient_funds,1,False,False
6de3a257-1974-5489-b479-f503a7aa6f35,8086.10,2026-02-28T10:04:40,UPI,6963,True,cust_03026,insufficient_funds,1,False,False
01b5ae6a-80f8-548e-a42c-f34e62e79dbc,2331.40,2026-02-28T10:05:44,UPI,2612,True,cust_00044,insufficient_funds,1,False,False
d913c12d-d666-56d2-b41f-ee2eedcc1dc7,3275.69,2026-02-28T10:46:03,UPI,7519,False,cust_01790,insufficient_funds,1,False,False
0ae07710-34ae-50c2-a50d-5fbc3c1656a2,2577.01,2026-02-28T11:01:29,debit,2850,False,cust_04129,bank_timeout,1,False,False
73b1b1ee-0e89-50f0-8c61-7f7ebf785f5f,8053.92,2026-02-28T11:06:17,UPI,2230,False,cust_03600,insufficient_funds,1,False,False
b54508c9-02f9-5c72-9673-28a7f15ea612,351.66,2026-02-28T11:22:17,UPI,2190,False,cust_01842,insufficient_funds,1,False,False
8dfb0da4-a243-5bfe-89f6-88d4af77ee8b,4719.36,2026-02-28T11:23:02,UPI,5691,False,cust_00376,insufficient_funds,1,False,False
f995e4d0-18f9-5a4a-bfca-ca87ae9cdd68,2667.36,2026-02-28T11:23:18,UPI,3797,False,cust_01015,insufficient_funds,1,False,False
2f2d960e-86e6-5ac7-ae63-7efd8da397ae,3267.73,2026-02-28T11:25:30,debit,7347,False,cust_04579,bank_timeout,1,False,False
ee7f128b-b32c-5b77-a5d0-3329bc8d68f4,7149.57,2026-02-28T11:26:45,UPI,9400,False,cust_01770,insufficient_funds,1,False,False
e05314b7-0390-5e21-9e2b-5346776be8f0,6627.52,2026-02-28T11:27:12,UPI,2162,False,cust_01427,insufficient_funds,1,False,False
978849ec-2bf6-57a6-b3cf-9c294b5ba743,1605.47,2026-02-28T11:29:38,debit,3696,False,cust_00178,bank_timeout,2,False,False
597babea-1b15-565f-bdf5-bcfac3a79657,11147.09,2026-02-28T11:31:43,UPI,7421,False,cust_00434,insufficient_funds,1,False,False
8d9c83c0-3814-5d49-992e-c17c40df1ab9,1123.11,2026-02-28T11:35:01,UPI,1668,False,cust_02211,insufficient_funds,1,False,False
d657a689-1515-56c5-8c68-1572a3a2f308,1118.96,2026-02-28T11:36:31,UPI,0607,False,cust_04738,insufficient_funds,1,False,False
265edc2c-cb6e-5d6a-93aa-294477d89ffe,1293.52,2026-02-28T11:37:20,UPI,0269,False,cust_04354,insufficient_funds,2,False,False
9ba6ec6f-ca35-5b9a-a192-510aa228d13e,3747.16,2026-02-28T11:41:57,UPI,1974,False,cust_02441,insufficient_funds,1,False,False
11de1193-e60f-5879-824d-21e5df5af7b2,1924.77,2026-02-28T11:43:41,UPI,6544,False,cust_00709,insufficient_funds,1,False,False
2b4bebce-5b76-5d9c-b0f5-f979a90636a5,2901.46,2026-02-28T11:46:51,UPI,6963,False,cust_03026,insufficient_funds,2,False,False
60e15ffd-95d0-5c53-9642-85e7047e4965,628.67,2026-02-28T11:50:40,debit,2661,False,cust_03283,insufficient_funds,2,False,False
df1d8a20-d5fd-572b-89ee-dcd591a9d101,3532.06,2026-02-28T11:58:08,debit,9555,False,cust_00148,bank_timeout,2,False,False
9ebb1b77-848e-574f-9d07-95bd34fd569e,783.21,2026-02-28T11:58:17,UPI,3252,False,cust_03511,insufficient_funds,1,False,False
a81df721-bfc3-5225-9298-74b993b3894f,3171.52,2026-02-28T11:58:31,credit,9600,True,cust_01906,expired_card,1,False,False
e53c98b7-4aba-5d6d-a1a0-e3ef414403b5,5435.71,2026-02-28T11:59:46,UPI,0785,False,cust_02957,insufficient_funds,1,False,False
f7244939-71d4-538d-9294-0ed3da1626ca,2393.48,2026-02-28T11:59:51,UPI,7935,True,cust_03234,insufficient_funds,1,False,False
49fe84c7-9192-558c-8392-85f955f65002,653.95,2026-02-28T12:04:52,UPI,1248,False,cust_00947,insufficient_funds,2,False,False
ef972474-948b-5c5d-9759-87716dbc5457,3483.67,2026-02-28T12:08:07,UPI,4232,True,cust_03197,insufficient_funds,2,False,False
5bf2ad81-4aae-5f65-aa11-1fe93f56838a,3899.57,2026-02-28T12:22:47,UPI,6871,False,cust_03620,insufficient_funds,1,False,False
3d665f53-51f5-53db-bfc2-aee76b7b3d81,2448.50,2026-02-28T12:24:13,UPI,8738,False,cust_02413,insufficient_funds,2,False,False
60385f2c-e033-5df5-9d32-b4e6b5783892,3317.87,2026-02-28T12:29:50,UPI,3596,False,cust_00827,insufficient_funds,1,False,False
58041ad0-9d18-5618-aefa-0374e84090b1,5842.81,2026-02-28T12:31:51,UPI,3228,True,cust_00980,insufficient_funds,1,False,False
dbafa77d-e5b5-5790-8dad-24aa3927720e,3256.56,2026-02-28T12:36:14,debit,9018,True,cust_04382,bank_timeout,1,False,False
a36ca912-0b5b-538a-bfb8-9bf4272e2e40,1186.36,2026-02-28T12:38:40,UPI,0860,False,cust_00001,insufficient_funds,1,False,False
ab0aeb1a-0d57-5bb8-a2b1-8037bfdb2a83,832.22,2026-02-28T12:40:56,UPI,5122,False,cust_00802,insufficient_funds,1,False,False
a2d06569-f99c-5eaf-bc4a-d1ef600cc78b,1486.17,2026-02-28T12:41:58,UPI,0757,False,cust_04699,insufficient_funds,1,False,False
faae0d2a-0157-59c2-98a6-3a55fd865194,1705.17,2026-02-28T12:51:02,UPI,1968,False,cust_02798,insufficient_funds,2,False,False
6f5b0638-9035-53cc-af8b-7c5684ed75bc,1019.62,2026-02-28T12:51:29,UPI,6539,False,cust_04070,insufficient_funds,1,False,False
07f18c88-8e3a-5144-987a-6424d6a16778,2876.89,2026-02-28T12:51:59,UPI,8501,False,cust_03551,insufficient_funds,1,False,False
6de6ff9b-4b60-53c5-9023-6bf65fd575a2,1273.81,2026-02-28T12:59:42,UPI,1685,True,cust_00010,expired_card,1,False,False
9a2dbdde-e635-5660-aa7e-ba38576454a3,3423.60,2026-02-28T13:02:04,UPI,1382,True,cust_02118,insufficient_funds,1,False,False
841ba215-eecc-5c7c-b59d-d98778d0122f,11571.12,2026-02-28T13:02:32,credit,2568,False,cust_00088,issuer_decline,1,False,False
6235bb48-89d1-5df5-a99a-df9980161a02,2259.72,2026-02-28T13:10:59,UPI,2014,False,cust_03108,insufficient_funds,1,False,False
6f97e6ac-f151-5ce7-8e50-ab7f749e0412,1483.27,2026-02-28T13:11:42,UPI,8226,False,cust_00052,threeds_dropoff,1,False,False
2aa01ab2-4330-5e78-beef-598b00283bf1,2094.31,2026-02-28T13:17:59,credit,9557,True,cust_02437,expired_card,1,False,False
6341db0d-c375-503a-8874-4ee50e2abc02,1789.66,2026-02-28T13:26:49,debit,1409,False,cust_01143,bank_timeout,2,False,False
ec5be1a1-b22c-5e98-9d38-65fa61b9d60f,4036.48,2026-02-28T13:33:53,UPI,1556,False,cust_03147,insufficient_funds,2,False,False
89eb9a42-4d24-5a9d-928c-421b8ee3ce66,2658.68,2026-02-28T13:37:23,UPI,4142,True,cust_00385,insufficient_funds,1,False,False
96226077-f3bb-55d8-87d6-1703b42b14bd,782.08,2026-02-28T13:42:49,debit,5520,True,cust_03480,bank_timeout,1,False,False
1d32b430-6677-53ac-a02b-49d5177771a3,4680.27,2026-02-28T13:46:01,UPI,1495,False,cust_00167,insufficient_funds,1,False,False
5316a38b-7e70-52ce-87e7-7b1cde383069,1228.24,2026-02-28T13:47:07,UPI,4555,False,cust_00018,insufficient_funds,1,False,False
d6c83bcc-8d28-5670-941a-e131d8701f36,867.29,2026-02-28T13:48:21,UPI,3135,False,cust_04255,insufficient_funds,1,False,False
bf339901-7269-5947-a149-7964ce51e523,1821.45,2026-02-28T13:48:29,UPI,4485,False,cust_04661,insufficient_funds,1,False,False
9dbfe807-a86f-59bd-9f5c-3ee955677221,343.57,2026-02-28T13:49:07,UPI,7069,True,cust_02931,insufficient_funds,1,False,False
b838d447-fdc0-5a84-bfce-8a441acead8b,2045.95,2026-02-28T13:49:15,UPI,7343,True,cust_00340,insufficient_funds,1,False,False
15cc218a-6706-5839-92dd-f4d9acb20846,1736.50,2026-02-28T13:53:51,UPI,8340,False,cust_01204,insufficient_funds,1,False,False
57b463bf-10ee-5374-922b-0b259f98b289,274.92,2026-02-28T13:58:57,UPI,7161,False,cust_03180,bank_timeout,2,False,False
123a2e5a-20ba-532e-9246-83651d63e237,2144.82,2026-02-28T14:02:20,UPI,4887,False,cust_04700,insufficient_funds,2,False,False
4d7abc49-7b13-5f42-8ff4-aa1aacba3952,1245.45,2026-02-28T14:09:30,UPI,1859,False,cust_04890,insufficient_funds,1,False,False
71286b24-89d7-528b-b575-3582c3736c37,1222.00,2026-02-28T14:18:40,UPI,7374,False,cust_03959,insufficient_funds,1,False,False
eb0377b9-18fd-5fcc-9a8f-e22196c5b866,2377.68,2026-02-28T15:28:40,UPI,0863,True,cust_00127,insufficient_funds,1,False,False
80622a00-364d-5452-91d0-c8cf2913f430,12000.00,2026-02-28T15:37:08,UPI,0804,False,cust_01147,insufficient_funds,1,False,False
0608d119-e528-51d8-86dd-26898d47b575,5128.55,2026-02-28T15:37:22,UPI,1828,False,cust_02351,insufficient_funds,1,False,False
457afbb6-6122-504b-9bbf-947be5e3851f,441.37,2026-02-28T16:04:18,UPI,0336,False,cust_04398,insufficient_funds,1,False,False
18b02f35-1618-55e0-ba92-2e1cf54e9e9b,2070.23,2026-02-28T16:34:21,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
b3134d5b-55ad-5039-9dad-09f7a5427295,2564.57,2026-02-28T16:43:10,UPI,2520,False,cust_02317,insufficient_funds,1,False,False
