txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
f6639bb5-cdb7-558f-9774-c8840177723e,1626.39,2026-02-04T15:27:04,UPI,7400,True,cust_00243,insufficient_funds,1,False,False
65d604f1-5ee7-522e-bfe0-1adaa69d72e4,3608.65,2026-02-04T19:08:14,UPI,4300,False,cust_00747,insufficient_funds,1,False,False
e9658255-978f-5610-b21e-0b3b68dd1654,1070.23,2026-02-04T20:20:57,debit,8815,False,cust_00236,bank_timeout,1,False,False
28aa0ad5-584d-5340-a712-1a769ab3bc2a,867.94,2026-02-05T00:56:37,UPI,4931,False,cust_00192,insufficient_funds,1,False,False
ed654e11-8a87-5eae-be44-b81044eb75f4,29372.75,2026-02-05T06:08:35,debit,8130,False,cust_00420,issuer_decline,1,False,False
33e6b02b-5f14-5f21-b800-9a7f3852a99b,1758.66,2026-02-05T07:29:48,UPI,6694,False,cust_00225,insufficient_funds,1,False,False
7b8bddbb-261e-585b-bb24-5f90273907e6,510.15,2026-02-05T08:10:43,UPI,4946,True,cust_00524,insufficient_funds,1,False,False
f1cca44c-0e2d-5b3e-9425-77c3da63fbb0,733.31,2026-02-05T11:19:12,netbanking,7404,False,cust_00414,bank_timeout,1,False,False
56e5fecd-1976-5803-b741-35d63d035b96,697.38,2026-02-05T11:40:12,debit,4363,False,cust_00703,bank_timeout,1,False,False
5b1ec641-7ff0-5ef8-99c2-c636ea66eeb7,1140.08,2026-02-05T11:47:02,credit,5334,True,cust_00544,expired_card,1,False,False
c8895aaa-6d0e-50cb-a0b7-f0b49c752139,2810.70,2026-02-05T12:05:58,UPI,4911,False,cust_00271,insufficient_funds,1,False,False
65268d0b-9184-56a0-bba1-4efdf55e7908,1254.62,2026-02-05T13:27:21,UPI,4530,False,cust_00716,threeds_dropoff,1,False,False
a74165e2-8638-59e8-bad4-b87684773863,4080.70,2026-02-05T14:01:09,UPI,5442,False,cust_00326,insufficient_funds,1,False,False
4f0661bc-0122-5c56-8e71-d93426b08a77,4362.00,2026-02-05T18:25:20,UPI,1853,False,cust_00171,insufficient_funds,1,False,False
fbfe7d6b-eadc-56c1-8373-008898e49ebf,1005.44,2026-02-05T19:17:24,debit,7830,True,cust_00753,bank_timeout,1,False,False
e9c40e6b-59fc-5bbc-ae44-47bf8fd2ea29,5694.45,2026-02-05T19:52:14,debit,2327,False,cust_00306,bank_timeout,1,False,False
514c980f-f1e4-5bc1-8147-48d1fe0f812f,1560.67,2026-02-05T21:53:54,debit,4777,False,cust_00372,bank_timeout,1,False,False
d482dd93-9885-5f6f-9467-257e3c67fbfc,1719.41,2026-02-05T23:11:33,credit,7858,True,cust_00126,expired_card,2,False,False
7141e576-af0c-5a16-bc1e-806ed6235822,3662.33,2026-02-06T11:02:18,credit,1065,False,cust_00934,bank_timeout,2,False,False
6993ce48-4ecd-5fc7-84a2-a2f463d65972,1281.66,2026-02-06T11:25:01,credit,5124,True,cust_00770,expired_card,1,False,False
014e1786-52f3-5302-a936-fabedbb3ef40,983.55,2026-02-06T12:04:38,debit,0876,False,cust_00844,bank_timeout,1,False,False
1b19e9e3-b3b5-5bdd-aaae-1dc16f889958,22986.11,2026-02-06T21:14:06,UPI,8120,True,cust_00623,issuer_decline,1,False,False
e692c59d-fbd8-51b1-8b85-029da598f8a8,23578.73,2026-02-07T02:36:25,debit,2472,False,cust_00840,issuer_decline,1,False,False
eb56c419-8cc1-55b3-9df9-37b79eade932,15721.68,2026-02-07T04:18:26,debit,0260,True,cust_00891,issuer_decline,1,False,False
59f5eb22-08b8-59c1-8e47-9c5781e8261c,3610.96,2026-02-07T12:29:40,debit,8017,False,cust_00721,bank_timeout,2,False,False
9e4c1334-63e5-517a-b03d-8cc7fe618faf,1771.68,2026-02-07T19:00:17,netbanking,1409,False,cust_00336,bank_timeout,1,False,False
bbc04f59-bad0-59cb-bdc8-e4e0d47f3c39,34528.94,2026-02-07T19:14:00,credit,2849,False,cust_00439,issuer_decline,1,False,False
a492acb5-b70d-5724-bce7-a6d09d4158c6,4292.82,2026-02-07T20:57:16,debit,0846,True,cust_00872,expired_card,2,False,False
8554bdb1-088d-561b-87b2-af74cb86bd96,3091.78,2026-02-07T21:25:21,debit,5468,False,cust_00920,bank_timeout,1,False,False
852f1150-cc36-5104-9bee-3005483cc33b,10000.00,2026-02-08T02:56:52,credit,7526,False,cust_00158,issuer_decline,1,False,False
83fecf10-e6a3-5b03-86ee-7660c6e5378d,370.85,2026-02-08T03:08:29,netbanking,9588,False,cust_00618,gateway_error,1,False,False
9267d1f9-397f-568e-914c-ee840054b462,1360.45,2026-02-08T03:21:48,UPI,5116,False,cust_00131,gateway_error,1,False,False
fb932271-f4d7-538d-abb6-bb7ff3412103,1388.77,2026-02-08T03:25:47,credit,3974,False,cust_00479,gateway_error,1,False,False
dd4264dc-e109-5f2e-aee6-6b72fd7ba050,2723.34,2026-02-08T03:27:40,netbanking,6986,False,cust_00852,gateway_error,1,False,False
32c626fe-2a5a-5820-8ebc-f9e0bac097f4,3516.06,2026-02-08T03:41:11,netbanking,8154,False,cust_00108,gateway_error,1,False,False
7b1fc984-fafe-54af-8012-7aae2df7bea4,393.34,2026-02-08T03:43:36,credit,3374,False,cust_00712,gateway_error,1,False,False
a96440d4-187f-5973-a8bc-5fa033848d6f,2915.09,2026-02-08T03:44:39,UPI,1761,False,cust_00843,gateway_error,2,False,False
b5fe4513-9d65-528b-abb3-1806a474984a,2930.96,2026-02-08T04:04:17,netbanking,3376,False,cust_00614,gateway_error,1,False,False
b027b2dc-d683-5459-8ab4-69cf150bd765,3624.46,2026-02-08T04:17:12,netbanking,0302,False,cust_00792,gateway_error,1,False,False
22cfc786-3ec7-56ce-8d35-dcd612bb59eb,2813.51,2026-02-08T04:18:26,netbanking,3072,False,cust_00594,gateway_error,1,False,False
b81ed16d-a973-537d-96e9-23b3276e87fa,2874.49,2026-02-08T04:20:36,netbanking,4858,False,cust_00708,gateway_error,1,False,False
029e8d45-75ea-5629-9c77-a294f6aa5895,5946.44,2026-02-08T04:32:14,netbanking,0419,False,cust_00965,gateway_error,2,False,False
7923be57-8fbc-59eb-987e-adf5497c1f98,3179.00,2026-02-08T04:44:12,netbanking,1531,False,cust_00598,gateway_error,2,False,False
751fb93a-a32f-553f-90ce-8f3edc7ff387,3707.35,2026-02-08T04:44:53,netbanking,7554,False,cust_00175,gateway_error,1,False,False
5ff08815-7c77-5557-ab35-a396b5dc6eec,1783.29,2026-02-08T04:47:30,UPI,5675,False,cust_00063,gateway_error,1,False,False
06292235-7032-545a-9ccb-75d269f01fa9,27164.02,2026-02-08T07:22:47,credit,6970,True,cust_00668,issuer_decline,1,False,False
5c00e778-c31f-512d-819f-cd159e29987a,3718.38,2026-02-08T11:49:21,debit,4973,True,cust_00262,expired_card,2,False,False
4196d0d2-613b-5269-922f-06adc753e4ba,23832.04,2026-02-08T17:01:05,credit,7102,False,cust_00641,issuer_decline,1,False,False
5c112c84-ef4d-5b83-916f-107a1cf32c3d,1784.31,2026-02-08T20:13:16,debit,8702,True,cust_00674,bank_timeout,1,False,False
31f09549-bba2-5845-8775-1666a35d1a90,2337.91,2026-02-08T20:42:13,credit,3391,True,cust_00918,expired_card,1,False,False
4d2d4779-b5b5-5742-a552-0deb49870ed8,2241.72,2026-02-08T21:10:05,credit,5530,True,cust_00161,expired_card,1,False,False
f801093f-2778-53c5-a818-d7318d18c0be,21587.48,2026-02-08T21:17:43,credit,3627,False,cust_00147,issuer_decline,1,False,False
82c62433-e9b3-532d-a3c2-e8587eb90e9c,2657.52,2026-02-08T22:14:30,debit,1685,True,cust_00010,expired_card,1,False,False
6acc5c7b-b41e-5ab6-a6e6-dc69779c687f,680.47,2026-02-09T07:13:35,credit,6905,True,cust_00441,expired_card,1,False,False
e2e082d1-a14f-5456-860a-0c40e42631fe,1698.29,2026-02-09T11:24:40,debit,7804,False,cust_00938,bank_timeout,1,False,False
be56fc5c-f423-5e25-9c29-65d8b728180c,2849.46,2026-02-09T11:54:13,netbanking,7357,True,cust_00503,expired_card,1,False,False
29b2d19d-933b-5e53-92f6-db8084435c0f,4242.26,2026-02-09T12:41:08,debit,6184,False,cust_00099,bank_timeout,1,False,False
52eb2463-3980-593a-9b57-803c7dc729b4,3106.29,2026-02-09T12:51:02,debit,7098,False,cust_00213,bank_timeout,1,False,False
ab5a0c28-b26a-5b9a-ab2b-ecaf413f91cd,2175.16,2026-02-09T20:22:58,debit,5134,False,cust_00121,bank_timeout,1,False,False
2b8a38e4-bb88-59ea-829c-3d37bcdd9cd7,1536.78,2026-02-10T02:21:17,credit,2180,True,cust_00734,expired_card,1,False,False
4c771e32-543b-5822-9c95-929d18e97821,37605.89,2026-02-10T07:43:02,credit,1331,False,cust_00725,issuer_decline,1,False,False
1392ef42-46ac-51f8-ad3d-d16256585ee5,1968.19,2026-02-10T12:36:44,debit,2511,False,cust_00209,bank_timeout,1,False,False
b551415c-777c-58f0-b7d7-44f7e0dcc38b,3688.52,2026-02-10T17:06:22,credit,0512,True,cust_00409,expired_card,1,False,False
2f59f9a0-7627-530a-9622-44f9ec59f90c,1638.06,2026-02-10T19:22:39,credit,2878,False,cust_00786,bank_timeout,1,False,False
a36638b8-31d8-5cb5-997f-63dfb11bbcbe,29124.09,2026-02-10T21:23:05,UPI,4555,True,cust_00278,issuer_decline,2,False,False
d412cd62-787a-5824-a481-67d220d5641c,884.66,2026-02-11T12:09:51,debit,7570,False,cust_00768,bank_timeout,1,False,False
d3cceedd-7d23-57f1-acec-36ce00716e20,1341.36,2026-02-11T13:00:43,debit,7489,False,cust_00863,bank_timeout,1,False,False
714bda6d-1d93-52b2-94ed-ee84fbb05eb1,3863.60,2026-02-11T13:56:33,debit,8691,True,cust_00567,bank_timeout,2,False,False
d1d06143-62d8-5687-ad9d-e03b76b3a9bc,2659.45,2026-02-11T20:35:01,credit,2327,True,cust_00198,expired_card,1,False,False
96afc5ad-aaeb-509d-b8ff-69a3b2bd7637,2541.42,2026-02-11T21:33:47,UPI,2026,False,cust_00887,bank_timeout,1,False,False
2ac49de1-060d-53a8-8974-c73f2d2b823d,1910.16,2026-02-12T05:09:11,debit,5567,True,cust_00957,expired_card,1,False,False
a4477543-d929-54de-b19e-730ca52dc919,380.67,2026-02-12T11:48:43,debit,4869,True,cust_00381,expired_card,1,False,False
83ca978b-5d7d-5d05-b4d2-ddde35fb4265,719.25,2026-02-12T12:06:37,debit,5600,False,cust_00293,bank_timeout,1,False,False
3aec89b3-34d8-5aac-b2df-29761846db8e,3156.75,2026-02-12T13:07:38,debit,6988,False,cust_00886,bank_timeout,2,False,False
86760900-e9d2-5bdf-a213-172c0e788c9b,880.22,2026-02-12T13:51:09,debit,4642,False,cust_00297,bank_timeout,1,False,False
be748deb-4678-51e2-9019-c95680e34714,8897.52,2026-02-12T13:51:32,debit,8308,False,cust_00400,bank_timeout,1,False,False
7c220a9c-655a-5d3c-9b35-81ede480ff4f,14286.09,2026-02-12T22:44:50,credit,2243,False,cust_00971,issuer_decline,1,False,False
668568b9-e3f4-54ed-b235-cfb3e86a7d44,2625.92,2026-02-13T21:17:02,debit,7849,False,cust_00024,bank_timeout,2,False,False
1393ca02-b9ef-5c18-8494-a144b7015420,1031.38,2026-02-14T12:24:51,debit,9874,False,cust_00245,bank_timeout,2,False,False
42fe03e4-b1ed-513f-95ea-de65b97f2765,1838.87,2026-02-14T16:33:45,netbanking,9204,True,cust_00406,expired_card,1,False,False
78837ba1-6c1e-5ed2-9970-15d9a312b530,19544.48,2026-02-14T19:14:44,credit,1802,False,cust_00228,issuer_decline,1,False,False
5715fa25-2ff7-5fa0-9c16-3e16f0a85bb9,850.03,2026-02-14T19:54:57,debit,2491,False,cust_00374,gateway_error,1,False,False
02a77318-94d3-5b55-a294-f63d49f854f2,335.69,2026-02-14T20:25:13,debit,4079,False,cust_00496,bank_timeout,1,False,False
40af6ea9-5589-5311-bf6c-05a0fe3b54a4,4968.54,2026-02-14T20:41:43,debit,3818,False,cust_00749,bank_timeout,1,False,False
71cd1e49-c012-5103-8fc2-e7b2829bd8c4,675.78,2026-02-15T08:47:51,UPI,6038,False,cust_00892,threeds_dropoff,1,False,False
fd647ea5-5ab8-58a6-ad05-193e6ec7ccf5,1971.50,2026-02-15T11:10:07,debit,1291,False,cust_00173,bank_timeout,1,False,False
a74e2730-aab2-5948-8ef6-225d7bf2c716,4513.31,2026-02-15T19:28:43,netbanking,4492,False,cust_00513,bank_timeout,1,False,False
aa86bcd1-0ccb-5331-a57b-e52db309918b,3244.37,2026-02-15T21:12:26,debit,5864,False,cust_00156,bank_timeout,2,False,False
1fc18b47-8f00-5aca-b8a0-e90975274b09,553.59,2026-02-15T21:22:39,debit,6313,False,cust_00558,bank_timeout,1,False,False
39d16fb2-d5fd-5cd6-8d5a-e973066110b7,2165.53,2026-02-15T21:32:57,debit,8434,False,cust_00856,bank_timeout,2,False,False
20de9bd8-51dc-5735-8329-973e79ffa1fe,7699.11,2026-02-15T23:47:13,credit,9879,True,cust_00501,expired_card,2,False,False
c556ccc2-5c3b-547c-8746-2f73ac03cf3e,769.82,2026-02-16T12:29:12,netbanking,8580,False,cust_00706,bank_timeout,1,False,False
d9ef10b1-f6f3-5af1-a771-3cdf8f2629b5,2865.68,2026-02-16T20:21:44,debit,3766,False,cust_00505,bank_timeout,2,False,False
b1319d3b-7f1d-5f98-af32-9aec386838bf,2308.81,2026-02-16T20:26:59,debit,1571,False,cust_00497,threeds_dropoff,1,False,False
7332b794-8c4c-58b9-8016-3b4cd7d8a45c,2390.68,2026-02-16T20:52:00,debit,4360,False,cust_00520,bank_timeout,1,False,False
ad22455b-3fe8-58ac-aabc-f5305533bde8,25785.16,2026-02-16T21:29:29,credit,6588,False,cust_00578,issuer_decline,1,False,False
8a2fbce8-fb73-5537-b57b-f4773b83dfab,35414.55,2026-02-17T06:55:30,debit,0825,False,cust_00481,issuer_decline,1,False,False
c6329514-7a29-548f-b668-d0423e569d74,1651.29,2026-02-17T07:30:41,credit,5486,True,cust_00048,expired_card,1,False,False
5f893d67-214d-5a10-bdcf-925d930a8552,29348.50,2026-02-17T13:51:52,netbanking,1077,False,cust_00704,issuer_decline,1,False,False
f0972d26-1cb8-5670-b62f-6506e4609a8b,1880.53,2026-02-17T16:53:49,UPI,7266,False,cust_00528,threeds_dropoff,1,False,False
70e80dc2-626c-5ef2-ae77-39c514c64971,6302.69,2026-02-17T19:22:14,debit,9347,False,cust_00573,bank_timeout,1,False,False
7cbeb050-443e-577f-b471-9e14621782b7,3320.08,2026-02-17T21:29:53,debit,5142,False,cust_00941,bank_timeout,2,False,False
d12efd02-3a83-5a14-bbcf-a115e672eb06,704.72,2026-02-18T03:01:33,netbanking,5232,False,cust_00170,gateway_error,1,False,False
70124aaa-c4a5-54f6-abd0-fbc2b07863b9,1776.18,2026-02-18T03:03:35,netbanking,5088,False,cust_00312,gateway_error,1,False,False
12e39542-f10d-506f-817e-870b6da4560c,1916.99,2026-02-18T03:16:51,UPI,9163,False,cust_00358,gateway_error,1,False,False
8032f2fe-472b-52d8-a03a-55b4eb712695,1314.79,2026-02-18T03:20:43,netbanking,4735,True,cust_00277,gateway_error,1,False,False
4465b853-9b8d-5498-9452-cc556ed9b30a,3974.68,2026-02-18T03:26:22,netbanking,1908,False,cust_00909,gateway_error,1,False,False
cd94f006-108f-5ece-94e2-3b74be696b07,722.30,2026-02-18T03:37:02,netbanking,4736,False,cust_00227,gateway_error,1,False,False
18de5fe1-6fe4-5c8a-8fa7-7e41766b84a0,1550.08,2026-02-18T03:43:14,netbanking,6331,False,cust_00080,gateway_error,1,False,False
d0e888fa-d6fa-5e03-aac9-7a2b84556bc3,3521.88,2026-02-18T03:44:08,UPI,3510,False,cust_00193,gateway_error,1,False,False
e985d59a-e603-5b66-a860-923e8ea4ad36,1527.21,2026-02-18T04:05:02,UPI,6819,False,cust_00632,gateway_error,1,False,False
8e67b816-1a93-58de-8556-721f13ef3f48,1943.27,2026-02-18T04:26:43,UPI,4468,False,cust_00630,gateway_error,1,False,False
9b711869-8512-501e-9fca-1b057405f468,1190.82,2026-02-18T04:29:45,netbanking,1994,False,cust_00903,gateway_error,1,False,False
043b10d3-49d0-531c-8071-c99f4d9268c5,697.74,2026-02-18T04:39:38,UPI,7587,False,cust_00487,gateway_error,1,False,False
25d4b6f6-c80d-56e2-841c-b023f63d1e58,558.96,2026-02-18T04:48:34,netbanking,3854,False,cust_00373,gateway_error,1,False,False
302b6184-6608-5d88-ad08-356b8bc768a3,669.37,2026-02-18T04:51:27,netbanking,6238,False,cust_00755,gateway_error,1,False,False
eda371bc-e6c1-5627-b39b-647692b2ae6d,3696.62,2026-02-18T11:01:31,debit,1081,True,cust_00408,expired_card,1,False,False
35ef4fe9-99ef-5456-bc09-379da50c83c3,7290.08,2026-02-18T13:01:42,netbanking,8662,True,cust_00622,expired_card,1,False,False
718e557a-d313-5339-8cfc-05c32e77bfe2,31655.49,2026-02-18T22:34:33,credit,3890,False,cust_00038,issuer_decline,1,False,False
b02a1648-be24-5880-bad0-445232b85fa8,2885.46,2026-02-19T11:17:57,debit,1063,False,cust_00858,bank_timeout,1,False,False
e76b717c-f6c1-59ac-be93-cd2deaafb539,16359.76,2026-02-19T12:46:29,credit,0384,False,cust_00675,issuer_decline,1,False,False
557f9507-48c0-5777-8cde-e8b3ec042c70,1340.89,2026-02-19T18:39:07,credit,1191,True,cust_00557,expired_card,1,False,False
530faad5-c943-5ab8-a668-c13bd76a98e1,22686.23,2026-02-19T18:48:42,credit,9467,False,cust_00068,issuer_decline,1,False,False
a7d16e3a-b2bc-5700-823c-9a387d70f713,1196.88,2026-02-19T20:03:39,debit,4380,True,cust_00467,bank_timeout,1,False,False
a08a4f4e-1371-53c6-8fb1-6e2cc383c35b,1543.03,2026-02-19T20:35:52,credit,0009,True,cust_00656,expired_card,1,False,False
d3379ee6-7947-5e3e-9e4a-9460288497af,1141.28,2026-02-20T03:11:28,credit,7392,True,cust_00153,expired_card,1,False,False
b241aca9-367d-5573-b699-47c16a19bb86,18815.68,2026-02-20T09:30:06,credit,9510,False,cust_00936,issuer_decline,1,False,False
cfdb0b2d-153c-5595-9008-dd31f6773b33,2077.08,2026-02-20T11:41:36,credit,3420,True,cust_00307,expired_card,1,False,False
c5c1b6cc-4d98-5f39-be35-483596615a4d,28885.74,2026-02-20T11:53:15,netbanking,4968,False,cust_00508,issuer_decline,1,False,False
6f72c0b3-3c72-552f-82ce-67ac23a0a680,3307.03,2026-02-20T12:17:44,credit,4910,True,cust_00608,expired_card,1,False,False
c506b3d7-188a-5961-aae2-3effe686e2a8,443.60,2026-02-20T12:59:34,credit,4426,True,cust_00007,expired_card,1,False,False
7f6c986d-fa24-508f-b90a-0b570a95d82f,2263.98,2026-02-20T13:21:09,debit,7509,False,cust_00370,bank_timeout,1,False,False
69690844-70a5-5ed5-9349-7fc2496ffc28,9425.90,2026-02-20T13:56:49,debit,5878,True,cust_00449,expired_card,1,False,False
7581c627-a56c-5370-bbd1-1282caa925aa,6229.82,2026-02-20T19:31:49,debit,6172,False,cust_00563,bank_timeout,1,False,False
1ce4962e-704e-5198-8e52-2a750b59f1c1,10983.35,2026-02-20T19:56:15,debit,7245,False,cust_00687,bank_timeout,1,False,False
bf697f52-948c-56d3-81d0-fe8d3f137d13,6577.31,2026-02-20T21:18:11,credit,8338,True,cust_00217,expired_card,1,False,False
7cdd0872-3f3b-5e83-b6bf-2548677a351e,21193.76,2026-02-20T21:34:37,credit,9339,True,cust_00207,issuer_decline,2,False,False
2d02d79a-b1d6-5abf-bd2f-01aa55001a1a,1564.75,2026-02-21T05:53:43,credit,3687,True,cust_00950,expired_card,1,False,False
15d47942-f6d7-5436-a6ee-d55bab5af4ef,11786.25,2026-02-21T11:13:57,credit,0055,False,cust_00794,issuer_decline,1,False,False
b2a44a27-ff3d-5061-9e13-0de942e1c531,1871.31,2026-02-21T11:55:01,credit,4729,True,cust_00541,expired_card,1,False,False
d0edb180-c65a-59ea-a834-7745fbdcd97c,2657.02,2026-02-21T13:06:52,netbanking,7186,True,cust_00515,expired_card,1,False,False
de228f33-7a68-5830-acf3-5b5a7189ded5,1533.93,2026-02-21T13:54:04,debit,7790,False,cust_00999,bank_timeout,1,False,False
132dc592-5c32-515a-be39-66efee89a617,1022.18,2026-02-21T19:09:40,credit,7987,True,cust_00388,expired_card,1,False,False
4472823d-7197-54be-ac84-e6cdea077a0e,1772.66,2026-02-21T19:44:33,debit,1059,False,cust_00140,bank_timeout,1,False,False
351195d3-e0bd-5dd3-bea6-310fa2cf2662,4557.89,2026-02-21T20:15:11,debit,7560,False,cust_00404,bank_timeout,1,False,False
379134df-f808-5154-ab93-3ace01955d8c,24298.90,2026-02-22T04:51:48,netbanking,7385,False,cust_00114,issuer_decline,1,False,False
5fb7b202-2368-5e66-b822-3465a0171991,9242.36,2026-02-22T05:19:23,credit,1998,True,cust_00165,expired_card,1,False,False
d1313cb3-ee58-5bf2-b846-61879c628770,916.61,2026-02-22T09:49:42,credit,8004,True,cust_00199,expired_card,1,False,False
aead7bb6-6d61-5781-b1ed-3815e5fce330,2007.91,2026-02-22T11:43:11,credit,5977,True,cust_00122,expired_card,1,False,False
0808cf1b-1ac8-5132-896f-ad6b9d78d718,1751.66,2026-02-22T12:26:35,credit,3108,True,cust_00241,expired_card,1,False,False
2ab3a569-9a5a-5a23-b117-a36cd0aeeb63,4262.90,2026-02-22T13:05:13,debit,7992,False,cust_00352,bank_timeout,1,False,False
5096448e-7f03-5404-9ad5-6b6c30caf8d4,2857.34,2026-02-22T13:32:07,netbanking,6042,False,cust_00640,gateway_error,1,False,False
e59930bb-07d6-501a-80df-c30e9c6ce6e5,760.74,2026-02-22T13:55:16,credit,0928,False,cust_00601,bank_timeout,1,False,False
3761a83f-c5cf-5e7e-9e42-01bc28dc6df6,5565.71,2026-02-22T19:13:53,UPI,1528,False,cust_00036,threeds_dropoff,1,False,False
f685c258-71e1-551b-9a68-e05c89b22fe9,1472.64,2026-02-22T20:17:22,debit,1959,True,cust_00223,bank_timeout,1,False,False
9add5165-813b-5735-8c4b-0e9ce6373b2f,1793.94,2026-02-22T21:54:08,netbanking,0255,True,cust_00653,expired_card,2,False,False
7f4ebfe0-8545-5e4b-98f6-350f7f49ac6c,15335.28,2026-02-23T06:44:34,credit,9817,False,cust_00475,issuer_decline,1,False,False
3cadb5e4-5452-53f7-b820-6078c9ed0442,2445.56,2026-02-23T12:18:16,debit,6600,False,cust_00688,bank_timeout,1,False,False
04ef1185-ccba-5dd6-9282-457c6e321591,2694.24,2026-02-23T19:39:18,credit,3987,True,cust_00272,expired_card,1,False,False
4b78d6b7-f965-537b-846c-5e8f34cdcf78,1495.90,2026-02-23T19:47:54,UPI,0760,False,cust_00752,threeds_dropoff,1,False,False
29791f39-9afe-5be0-b13e-b279e83da66a,1249.16,2026-02-23T20:34:29,credit,2141,False,cust_00429,bank_timeout,1,False,False
41e53fab-1a2d-5ad7-a2d4-57f33be9f2b6,7827.57,2026-02-24T02:01:53,UPI,4218,False,cust_00195,threeds_dropoff,1,False,False
93dce905-c16a-5cca-8ee0-46882711ea45,33821.00,2026-02-24T02:30:43,credit,9337,False,cust_00631,issuer_decline,1,False,False
e206866d-cf10-5c2b-88f1-bc26a2563b16,2375.18,2026-02-24T03:06:08,netbanking,7989,False,cust_00060,gateway_error,1,False,False
fa36be32-3118-504a-a159-8ca0fdb5066d,4325.92,2026-02-24T03:06:13,credit,1150,False,cust_00403,gateway_error,2,False,False
c13f2acf-570d-5fa0-9a8e-ad88b8805f54,2310.74,2026-02-24T03:13:01,netbanking,8415,False,cust_00664,gateway_error,1,False,False
b2555e22-a85f-5134-9b1d-90afcca2c351,3267.89,2026-02-24T03:21:33,credit,6949,False,cust_00812,gateway_error,1,False,False
cb9c0796-55c5-5b29-afbc-614b9007fa39,1870.51,2026-02-24T03:22:44,UPI,5311,False,cust_00014,gateway_error,1,False,False
96cf8809-27bc-5371-927e-9d0575cdbe3e,1362.36,2026-02-24T03:26:27,credit,1648,False,cust_00252,gateway_error,1,False,False
be5a2e54-3bbb-549c-837e-129f1680a50e,767.97,2026-02-24T03:42:54,netbanking,9474,False,cust_00157,gateway_error,2,False,False
72be65fb-a4c9-57a7-881c-570be6a2a44d,1699.24,2026-02-24T03:51:24,credit,4227,False,cust_00932,gateway_error,1,False,False
a1f6194e-3106-5274-9e80-6358917bc305,2050.35,2026-02-24T04:05:42,netbanking,0793,False,cust_00989,gateway_error,1,False,False
3ffb5ac9-5364-5f5d-abb5-64f2d90e1e0c,766.33,2026-02-24T04:17:06,netbanking,6484,False,cust_00432,gateway_error,2,False,False
a97d5712-f8df-5633-9398-4938d0d2dc01,1000.78,2026-02-24T04:38:49,netbanking,9348,False,cust_00542,gateway_error,1,False,False
1954abd8-cca5-5296-9c7b-c86daaa891e5,1546.15,2026-02-24T12:33:52,debit,6233,False,cust_00881,bank_timeout,1,False,False
f7974e13-af24-591e-bb8b-2a1b5399761e,3494.55,2026-02-24T20:39:40,debit,9827,False,cust_00433,bank_timeout,1,False,False
705216aa-5e2d-5f3c-8295-c3cbeb410918,1847.76,2026-02-24T21:16:03,credit,2923,True,cust_00579,expired_card,1,False,False
6a7a6b9d-abd1-5dc7-af44-72b7dddee25c,1471.22,2026-02-24T21:55:55,credit,6806,True,cust_00502,expired_card,1,False,False
904f8dd0-66ab-5544-90ed-75c126f147f3,3010.77,2026-02-25T01:26:57,credit,8717,True,cust_00795,expired_card,1,False,False
22dba137-0836-55af-8e9a-2832e6f67833,3241.91,2026-02-25T08:41:35,credit,4225,True,cust_00985,expired_card,2,False,False
ef3d3c1e-4185-58ba-bc5a-69b91c10ac0e,27098.67,2026-02-25T09:27:15,netbanking,1296,False,cust_00821,issuer_decline,1,False,False
6e015486-5ddc-5416-9ed4-8c60922c9c4e,5601.91,2026-02-25T11:25:48,debit,2832,False,cust_00741,bank_timeout,1,False,False
7685a1ec-8664-577c-b977-9fc7d66a05f1,21384.40,2026-02-25T17:38:09,debit,8173,False,cust_00356,issuer_decline,1,False,False
968916f8-b751-54f4-a040-f6a96de5ad64,3147.98,2026-02-25T18:07:16,credit,5177,True,cust_00397,expired_card,1,False,False
30348cfc-d883-551c-a75f-c6fca7e05638,13841.12,2026-02-25T18:34:53,credit,2204,False,cust_00966,issuer_decline,1,False,False
764afb51-4700-5e7c-b25c-9bc8f77b5422,2133.10,2026-02-25T21:26:59,credit,1917,True,cust_00884,expired_card,2,False,False
6cdbdded-9613-56a6-b506-7d7b87ca5d0d,6856.30,2026-02-26T05:41:18,credit,2125,True,cust_00797,expired_card,2,False,False
048829e8-bf77-5a1a-8e76-ed40a8bd563b,3057.75,2026-02-26T11:04:34,UPI,8195,True,cust_00865,insufficient_funds,1,False,False
70640840-0f6f-576e-91cb-8e6f215b9f99,763.19,2026-02-26T11:16:19,UPI,4000,False,cust_00457,insufficient_funds,1,False,False
e802e490-810d-534d-b76e-5901f4d33e46,622.03,2026-02-26T11:38:16,UPI,9860,False,cust_00679,insufficient_funds,1,False,False
883bb339-ec26-5e61-acc1-bbdb27ccf959,4148.01,2026-02-26T12:18:47,UPI,7339,True,cust_00300,insufficient_funds,1,False,False
3f4d8385-aa21-5687-9991-7de7f285eb11,940.55,2026-02-26T12:25:41,UPI,7575,True,cust_00628,insufficient_funds,1,False,False
4d96dc2b-81f8-5026-b278-92ac7ea19b4e,1169.05,2026-02-26T12:26:13,UPI,7330,False,cust_00543,insufficient_funds,1,False,False
2a10fde7-320e-52d7-bba5-fb64a9427e8c,700.40,2026-02-26T12:51:30,UPI,4893,False,cust_00290,insufficient_funds,2,False,False
